applicant_id,stated_monthly_income,documented_monthly_income,loan_amount,employment_status,bank_ending_balance,bank_has_overdrafts,bank_has_consistent_deposits,monthly_withdrawals,monthly_deposits,num_documents_submitted,rule_based_score,rule_based_decision,actual_outcome,days_to_default,target,has_documentation,income_ratio,suspected_misrepresentation,income_covers_loan_3x,withdrawal_to_deposit_ratio,low_balance,employment_encoded,y_prob,y_pred
APP-1185,1766.0,,2000,unemployed,1375.0,False,True,1155.0,1717.0,0,26.3,denied,defaulted,90.0,1,0,-1.0,0,0,0.6726849155503786,0,0,0.8410377720912254,1
APP-0768,5659.0,,1000,employed,1990.0,False,True,3059.0,5513.0,0,62.0,flagged_for_review,repaid,,0,0,-1.0,0,1,0.5548703065481589,0,2,0.5186427377821581,1
APP-0920,7090.0,,1500,self_employed,1778.0,False,False,3756.0,6419.0,0,49.6,denied,repaid,,0,0,-1.0,0,1,0.5851378719426702,0,1,0.5795036266389808,1
APP-0882,5338.0,5466.0,1000,employed,649.0,False,True,3634.0,4668.0,2,88.2,approved,repaid,,0,1,1.023979018358936,0,1,0.7784918594687232,0,2,0.35546123719409456,0
APP-1566,1335.0,1356.0,500,self_employed,2279.0,True,False,1199.0,1264.0,1,57.3,flagged_for_review,repaid,,0,1,1.0157303370786517,0,0,0.9485759493670886,0,1,0.725021962609927,1
APP-0414,5122.0,4746.0,1000,self_employed,1374.0,True,True,3083.0,4652.0,2,77.4,approved,repaid,,0,1,0.9265911753221396,0,1,0.662725709372313,0,1,0.5661518352508585,1
APP-1679,5512.0,5147.0,1500,self_employed,2031.0,False,False,3596.0,4851.0,2,76.6,approved,repaid,,0,1,0.9337808417997098,0,1,0.7412904555761699,0,1,0.35014827571939805,0
APP-1035,6338.0,6440.0,1000,self_employed,2623.0,False,False,2008.0,5749.0,2,80.5,approved,defaulted,125.0,1,1,1.016093404859577,0,1,0.3492781353278831,0,1,0.22255506177560444,0
APP-1104,500.0,504.0,5000,unemployed,651.0,False,True,353.0,504.0,2,54.5,flagged_for_review,repaid,,0,1,1.008,0,0,0.7003968253968254,0,0,0.7983442336120273,1
APP-0932,2063.0,1961.0,5000,unemployed,2626.0,False,False,1210.0,1732.0,2,48.5,denied,defaulted,120.0,1,1,0.9505574406204556,0,0,0.6986143187066974,0,0,0.767877437635274,1
